MONTH,COUNTRY,REGION,CAUSE,EVENT_VALIDITY,EQ_MAGNITUDE,EQ_DEPTH,TS_INTENSITY
September,PHILIPPINES,"China, North and South Korea, Philippines, Taiwan",Earthquake,Very Doubtful Tsunami,8.6,33.0,1.0
January,MEXICO,West Coast of North and Central America,Earthquake,Definite Tsunami,7.5,24.0,0.5
August,VENEZUELA,Caribbean Sea,Earthquake,Event that only caused a seiche or disturbance in an inland river,,,
September,JAPAN,Japan,Meteorological,Questionable Tsunami,,,0.0
April,GUATEMALA,West Coast of North and Central America,Earthquake,Event that only caused a seiche or disturbance in an inland river,7.5,33.0,
February,GREECE,Mediterranean Sea,Earthquake,Definite Tsunami,5.4,29.0,3.0
July,ITALY,Mediterranean Sea,Earthquake,Questionable Tsunami,,,1.0
April,PHILIPPINES,"China, North and South Korea, Philippines, Taiwan",Earthquake,Definite Tsunami,6.9,26.0,
May,USA,Alaska (including Aleutian Islands),Earthquake,Definite Tsunami,7.1,30.0,-3.0
January,TAIWAN,"China, North and South Korea, Philippines, Taiwan",Earthquake,Questionable Tsunami,6.0,,1.5
,SYRIA,Mediterranean Sea,Earthquake,Questionable Tsunami,,,
December,CHILE,West Coast of South America,Earthquake,Questionable Tsunami,6.0,,0.5
June,PHILIPPINES,"China, North and South Korea, Philippines, Taiwan",Earthquake,Definite Tsunami,5.4,53.0,
September,JAPAN,Japan,Earthquake,Definite Tsunami,7.4,10.0,
September,TAIWAN,"China, North and South Korea, Philippines, Taiwan",Earthquake,Definite Tsunami,6.8,20.0,
July,SOLOMON ISLANDS,"New Caledonia, New Guinea, Solomon Is., Vanuatu",Earthquake,Probable Tsunami,7.8,35.0,
June,ICELAND,Northeast Atlantic Ocean,Earthquake,Questionable Tsunami,,,
February,PAPUA NEW GUINEA,"New Caledonia, New Guinea, Solomon Is., Vanuatu",Earthquake,Probable Tsunami,,,1.0
August,JAMAICA,Caribbean Sea,Questionable Earthquake,Very Doubtful Tsunami,,,
June,RUSSIA,Kamchatka and Kuril Islands,Earthquake,Definite Tsunami,7.1,50.0,
December,PHILIPPINES,"China, North and South Korea, Philippines, Taiwan",Earthquake,Very Doubtful Tsunami,6.2,60.0,1.0
November,MARTINIQUE (FRENCH TERRITORY),Caribbean Sea,Earthquake,Questionable Tsunami,,,
September,JAPAN,Japan,Earthquake,Definite Tsunami,6.6,,0.0
December,TONGA,"E Coast Australia, New Zealand, South Pacific Is.",Earthquake,Questionable Tsunami,7.2,46.0,0.5
April,PORTUGAL,Northeast Atlantic Ocean,Earthquake,Very Doubtful Tsunami,,,
January,INDONESIA,Indonesia (Pacific Ocean) and Malaysia,Earthquake,Definite Tsunami,7.6,17.0,
November,JAPAN,Japan,Earthquake,Definite Tsunami,7.7,,1.0
August,PERU,West Coast of South America,Earthquake,Probable Tsunami,7.5,80.0,
July,JAPAN,Japan,Volcano,Definite Tsunami,6.5,,1.5
October,USA,West Coast of North and Central America,Earthquake,Questionable Tsunami,,,0.0
May,CHILE,West Coast of South America,Earthquake,Questionable Tsunami,,,
June,INDIA,Indian Ocean (including west coast of Australia),Earthquake,Definite Tsunami,7.5,35.0,
February,JAMAICA,Caribbean Sea,Earthquake,Questionable Tsunami,,,
September,ITALY,Mediterranean Sea,Earthquake,Questionable Tsunami,,,4.0
June,INDONESIA,Indian Ocean (including west coast of Australia),Earthquake,Questionable Tsunami,7.6,35.0,
January,SPAIN,Mediterranean Sea,Earthquake,Definite Tsunami,,,2.0
May,JAPAN,Japan,Earthquake,Definite Tsunami,6.4,,
July,NEW ZEALAND,"E Coast Australia, New Zealand, South Pacific Is.",Earthquake,Very Doubtful Tsunami,,,0.5
June,PHILIPPINES,"China, North and South Korea, Philippines, Taiwan",Earthquake,Event that only caused a seiche or disturbance in an inland river,,,
January,USA,Alaska (including Aleutian Islands),Earthquake,Definite Tsunami,7.9,25.0,
September,PAPUA NEW GUINEA,"New Caledonia, New Guinea, Solomon Is., Vanuatu",Earthquake,Probable Tsunami,7.1,,1.5
,MONTSERRAT,Caribbean Sea,Earthquake,Very Doubtful Tsunami,,,
April,ITALY,Mediterranean Sea,Earthquake,Very Doubtful Tsunami,,,
September,JAPAN,Japan,Volcano,Definite Tsunami,,,-1.0
August,BANGLADESH,Indian Ocean (including west coast of Australia),Earthquake,Event that only caused a seiche or disturbance in an inland river,7.2,91.0,
October,PHILIPPINES,"China, North and South Korea, Philippines, Taiwan",Earthquake,Very Doubtful Tsunami,,,1.0
January,JAPAN,Japan,Earthquake,Definite Tsunami,6.8,40.0,-2.0
August,INDONESIA,Indian Ocean (including west coast of Australia),Earthquake,Questionable Tsunami,7.3,,
October,RUSSIA,Black Sea and Caspian Sea,Earthquake,Definite Tsunami,5.1,,2.0
January,GREECE,Mediterranean Sea,Volcano and Earthquake,Very Doubtful Tsunami,6.1,,
January,USA TERRITORY,"E Coast Australia, New Zealand, South Pacific Is.",Earthquake,Probable Tsunami,7.5,,2.0
September,PAPUA NEW GUINEA,"New Caledonia, New Guinea, Solomon Is., Vanuatu",Earthquake,Probable Tsunami,6.5,33.0,
August,GREECE,Mediterranean Sea,Earthquake,Probable Tsunami,6.7,14.0,3.0
June,USA,"Hawaii, Johnston Atoll, Midway I",Earthquake and Landslide,Definite Tsunami,6.5,9.0,
October,UK,Northeast Atlantic Ocean,Earthquake,Very Doubtful Tsunami,,,
October,RUSSIA,Kamchatka and Kuril Islands,Earthquake,Definite Tsunami,8.5,13.0,2.5
June,GREECE,Mediterranean Sea,Earthquake,Definite Tsunami,6.3,12.0,
,USA,Alaska (including Aleutian Islands),Volcano,Questionable Tsunami,,,
February,USA,Alaska (including Aleutian Islands),Earthquake,Definite Tsunami,8.7,36.0,2.5
May,PHILIPPINES,"China, North and South Korea, Philippines, Taiwan",Earthquake,Definite Tsunami,7.3,33.0,
March,ITALY,Mediterranean Sea,Earthquake,Questionable Tsunami,,,5.0
December,PORTUGAL,Northeast Atlantic Ocean,Earthquake,Questionable Tsunami,,,
December,GREECE,Mediterranean Sea,Earthquake and Landslide,Definite Tsunami,7.3,,4.0
August,FIJI,"E Coast Australia, New Zealand, South Pacific Is.",Earthquake,Definite Tsunami,8.2,563.0,
August,JAPAN,Japan,Earthquake,Definite Tsunami,6.3,13.0,
December,COLOMBIA,West Coast of South America,Earthquake,Definite Tsunami,7.7,24.0,2.5
June,MEXICO,West Coast of North and Central America,Earthquake,Definite Tsunami,7.7,35.0,1.0
August,JAPAN,Japan,Earthquake,Definite Tsunami,6.5,,0.5
May,USA,West Coast of North and Central America,Earthquake and Landslide,Definite Tsunami,5.9,,
August,GREECE,Mediterranean Sea,Earthquake,Probable Tsunami,7.5,,3.0
September,RUSSIA,Kamchatka and Kuril Islands,Earthquake,Probable Tsunami,5.7,33.0,1.0
October,PAPUA NEW GUINEA,"New Caledonia, New Guinea, Solomon Is., Vanuatu",Earthquake and Landslide,Definite Tsunami,7.3,8.0,0.5
October,USA,West Coast of North and Central America,Earthquake and Landslide,Probable Tsunami,6.3,,0.5
January,USA,"East Coast USA and Canada, St Pierre and Miquelon",Landslide,Questionable Tsunami,,,
July,UK,Northeast Atlantic Ocean,Earthquake,Very Doubtful Tsunami,,,
May,TURKEY,Mediterranean Sea,Earthquake,Questionable Tsunami,6.5,,2.0
December,JAPAN,Japan,Earthquake,Definite Tsunami,7.0,,1.0
December,TRINIDAD AND TOBAGO,Caribbean Sea,Earthquake,Very Doubtful Tsunami,,,
September,TONGA,"E Coast Australia, New Zealand, South Pacific Is.",Earthquake,Definite Tsunami,7.8,33.0,1.5
February,JAPAN,Japan,Earthquake,Questionable Tsunami,,,
December,CHILE,West Coast of South America,Earthquake,Probable Tsunami,6.5,,
May,PERU,West Coast of South America,Earthquake,Questionable Tsunami,8.0,,
October,TURKEY,Mediterranean Sea,Earthquake,Questionable Tsunami,,,4.0
,USA TERRITORY,"E Coast Australia, New Zealand, South Pacific Is.",Earthquake,Very Doubtful Tsunami,,,
July,CHILE,West Coast of South America,Earthquake,Definite Tsunami,9.1,,3.5
May,GREECE,Mediterranean Sea,Earthquake,Definite Tsunami,7.1,,3.0
June,INDONESIA,Indian Ocean (including west coast of Australia),Earthquake,Probable Tsunami,6.3,,0.0
October,JAPAN,Japan,Earthquake,Definite Tsunami,6.5,10.0,
December,NEW ZEALAND,"E Coast Australia, New Zealand, South Pacific Is.",Landslide,Definite Tsunami,,,
April,SOLOMON ISLANDS,"New Caledonia, New Guinea, Solomon Is., Vanuatu",Earthquake,Probable Tsunami,7.9,35.0,1.5
May,USA,Alaska (including Aleutian Islands),Earthquake,Questionable Tsunami,,,2.5
,ALBANIA,Mediterranean Sea,Earthquake,Questionable Tsunami,6.6,,3.0
March,INDONESIA,Indian Ocean (including west coast of Australia),Earthquake,Questionable Tsunami,5.5,15.0,1.0
January,USA TERRITORY,Caribbean Sea,Earthquake,Definite Tsunami,6.4,10.0,
March,JAPAN,Japan,Earthquake,Definite Tsunami,7.1,,1.0
June,MEXICO,West Coast of North and Central America,Earthquake,Definite Tsunami,7.8,15.0,0.5
January,ALGERIA,Mediterranean Sea,Earthquake,Probable Tsunami,,,
August,GREECE,Mediterranean Sea,Earthquake,Probable Tsunami,6.8,,3.0
April,SOLOMON ISLANDS,"New Caledonia, New Guinea, Solomon Is., Vanuatu",Earthquake,Definite Tsunami,8.1,10.0,
December,JAPAN,Japan,Earthquake,Definite Tsunami,8.2,,3.0
November,JAPAN,Japan,Earthquake,Definite Tsunami,6.9,10.0,-2.5
March,VANUATU,"New Caledonia, New Guinea, Solomon Is., Vanuatu",Earthquake,Definite Tsunami,6.7,16.0,
May,PERU,West Coast of South America,Earthquake,Questionable Tsunami,,,1.5
June,NEW ZEALAND,"E Coast Australia, New Zealand, South Pacific Is.",Earthquake and Landslide,Questionable Tsunami,7.5,,1.5
August,INDONESIA,Indian Ocean (including west coast of Australia),Volcano,Definite Tsunami,,,4.0
January,PHILIPPINES,"China, North and South Korea, Philippines, Taiwan",Earthquake,Questionable Tsunami,7.1,46.0,
August,VANUATU,"New Caledonia, New Guinea, Solomon Is., Vanuatu",Earthquake,Definite Tsunami,7.0,28.0,
August,USA,Alaska (including Aleutian Islands),Earthquake,Definite Tsunami,,,0.0
May,INDONESIA,Indonesia (Pacific Ocean) and Malaysia,Earthquake,Probable Tsunami,6.0,,0.0
December,RUSSIA,Kamchatka and Kuril Islands,Landslide,Event that only caused a seiche or disturbance in an inland river,,,
June,GREECE,Mediterranean Sea,Earthquake,Probable Tsunami,6.7,,3.0
July,SOLOMON ISLANDS,"New Caledonia, New Guinea, Solomon Is., Vanuatu",Earthquake,Probable Tsunami,7.2,35.0,
April,JAPAN,Japan,Earthquake,Definite Tsunami,7.0,,1.0
December,ITALY,Mediterranean Sea,Volcano and Earthquake,Probable Tsunami,,,5.0
September,JAPAN,Japan,Earthquake and Landslide,Probable Tsunami,6.4,,1.0
March,PAPUA NEW GUINEA,"New Caledonia, New Guinea, Solomon Is., Vanuatu",Earthquake,Definite Tsunami,7.9,89.0,
August,JAPAN,Japan,Earthquake,Definite Tsunami,7.2,33.0,-0.5
March,MEXICO,West Coast of North and Central America,Earthquake,Very Doubtful Tsunami,,,
February,JORDAN,Mediterranean Sea,Earthquake,Definite Tsunami,5.3,27.0,
August,PHILIPPINES,"China, North and South Korea, Philippines, Taiwan",Earthquake,Probable Tsunami,7.5,60.0,1.0
February,RUSSIA,Kamchatka and Kuril Islands,Earthquake,Definite Tsunami,7.2,27.0,0.5
August,CHINA,"China, North and South Korea, Philippines, Taiwan",Earthquake,Event that only caused a seiche or disturbance in an inland river,5.5,,
November,MARTINIQUE (FRENCH TERRITORY),Caribbean Sea,Earthquake,Very Doubtful Tsunami,7.4,156.0,
May,USA,"East Coast USA and Canada, St Pierre and Miquelon",Earthquake,Event that only caused a seiche or disturbance in an inland river,,,
,USA,Alaska (including Aleutian Islands),Landslide,Definite Tsunami,,1.0,4.0
June,CHINA,"China, North and South Korea, Philippines, Taiwan",Earthquake,Questionable Tsunami,,,0.0
November,NEW ZEALAND,"E Coast Australia, New Zealand, South Pacific Is.",Earthquake,Definite Tsunami,7.8,15.0,
June,GREECE,Mediterranean Sea,Earthquake,Questionable Tsunami,,,3.0
November,MEXICO,West Coast of North and Central America,Earthquake,Probable Tsunami,7.0,,1.0
November,JAPAN,Japan,Earthquake,Very Doubtful Tsunami,7.6,,
November,JAPAN,Japan,Earthquake,Definite Tsunami,7.1,,1.0
March,ISRAEL,Red Sea and Persian Gulf,Earthquake,Probable Tsunami,,,4.0
March,JAPAN,Japan,Earthquake,Definite Tsunami,6.9,12.0,
October,SPAIN,Mediterranean Sea,Earthquake,Definite Tsunami,,,3.0
August,USA,Alaska (including Aleutian Islands),Landslide,Probable Tsunami,,,
June,INDIA,Indian Ocean (including west coast of Australia),Earthquake,Probable Tsunami,7.7,,
February,ITALY,Mediterranean Sea,Earthquake,Definite Tsunami,6.9,13.0,4.0
November,RUSSIA,Kamchatka and Kuril Islands,Volcano,Probable Tsunami,,,
August,CHILE,West Coast of South America,Earthquake,Probable Tsunami,7.5,,1.5
January,PERU,West Coast of South America,Earthquake,Questionable Tsunami,7.2,33.0,
February,TURKEY,Mediterranean Sea,Earthquake,Probable Tsunami,7.2,,3.0
May,INDONESIA,Indian Ocean (including west coast of Australia),Earthquake,Probable Tsunami,,,1.0
,PAPUA NEW GUINEA,"New Caledonia, New Guinea, Solomon Is., Vanuatu",Volcano,Questionable Tsunami,,,
July,JAPAN,Japan,Earthquake and Landslide,Definite Tsunami,7.0,,2.0
March,CHINA,"China, North and South Korea, Philippines, Taiwan",Earthquake,Event that only caused a seiche or disturbance in an inland river,5.5,,
,TURKEY,Mediterranean Sea,Earthquake,Questionable Tsunami,6.4,,
October,NEW CALEDONIA,"New Caledonia, New Guinea, Solomon Is., Vanuatu",Earthquake,Definite Tsunami,6.7,24.0,
October,CANADA,West Coast of North and Central America,Landslide,Definite Tsunami,,,
October,GEORGIA,Black Sea and Caspian Sea,Earthquake,Very Doubtful Tsunami,7.5,60.0,
July,EGYPT,Red Sea and Persian Gulf,Earthquake,Probable Tsunami,5.9,,
February,CHILE,West Coast of South America,Earthquake,Very Doubtful Tsunami,7.0,36.0,
May,JAPAN,Japan,Earthquake,Definite Tsunami,6.1,,
July,ITALY,Mediterranean Sea,Earthquake,Probable Tsunami,,,5.0
December,CHINA,"China, North and South Korea, Philippines, Taiwan",Earthquake,Event that only caused a seiche or disturbance in an inland river,7.8,17.0,
March,PAPUA NEW GUINEA,"New Caledonia, New Guinea, Solomon Is., Vanuatu",Earthquake,Definite Tsunami,7.3,,2.0
April,GREECE,Mediterranean Sea,Earthquake and Landslide,Definite Tsunami,7.0,,4.0
September,CHINA,"China, North and South Korea, Philippines, Taiwan",Earthquake,Event that only caused a seiche or disturbance in an inland river,8.0,,
September,INDONESIA,Indian Ocean (including west coast of Australia),Earthquake,Questionable Tsunami,6.8,150.0,-1.5
,JAPAN,Japan,Earthquake,Definite Tsunami,6.7,,1.0
June,GREECE,Mediterranean Sea,Earthquake,Probable Tsunami,7.0,,
January,GREECE,Mediterranean Sea,Earthquake,Questionable Tsunami,6.3,,
May,JAPAN,Japan,Earthquake,Probable Tsunami,6.4,,1.0
September,CHILE,West Coast of South America,Earthquake,Questionable Tsunami,,,0.5
December,MEXICO,West Coast of North and Central America,Earthquake,Definite Tsunami,7.5,50.0,
October,USA,Alaska (including Aleutian Islands),Landslide,Definite Tsunami,,,4.0
March,JAPAN,Japan,Earthquake,Definite Tsunami,6.9,,1.0
September,INDONESIA,Indonesia (Pacific Ocean) and Malaysia,Earthquake,Questionable Tsunami,,,0.0
July,JAPAN,Japan,Earthquake,Definite Tsunami,6.6,60.0,-3.0
November,AUSTRALIA,"E Coast Australia, New Zealand, South Pacific Is.",Earthquake,Questionable Tsunami,,,
July,RUSSIA,Kamchatka and Kuril Islands,Earthquake,Definite Tsunami,6.8,15.0,-2.0
November,PHILIPPINES,"China, North and South Korea, Philippines, Taiwan",Earthquake,Questionable Tsunami,7.3,22.0,0.5
April,PERU,West Coast of South America,Earthquake,Very Doubtful Tsunami,,,1.0
June,JAPAN,Japan,Earthquake,Definite Tsunami,7.5,33.0,-1.5
,GREECE,Mediterranean Sea,Earthquake,Questionable Tsunami,,,
November,USA,"East Coast USA and Canada, St Pierre and Miquelon",Earthquake,Questionable Tsunami,,,
November,SOLOMON ISLANDS,"New Caledonia, New Guinea, Solomon Is., Vanuatu",Earthquake,Definite Tsunami,6.8,13.0,
February,MEXICO,West Coast of North and Central America,Earthquake,Definite Tsunami,7.1,21.0,-3.0
January,INDONESIA,Indonesia (Pacific Ocean) and Malaysia,Earthquake,Definite Tsunami,7.3,,0.5
October,INDONESIA,Indian Ocean (including west coast of Australia),Volcano,Questionable Tsunami,,,0.0
November,NEW ZEALAND,"E Coast Australia, New Zealand, South Pacific Is.",Earthquake,Definite Tsunami,7.1,10.0,
February,PAPUA NEW GUINEA,"New Caledonia, New Guinea, Solomon Is., Vanuatu",Earthquake,Very Doubtful Tsunami,6.0,,0.0
August,GREECE,Mediterranean Sea,Earthquake,Probable Tsunami,8.0,,4.0
June,INDONESIA,Indian Ocean (including west coast of Australia),Earthquake,Definite Tsunami,6.1,17.0,
May,INDONESIA,Indonesia (Pacific Ocean) and Malaysia,Earthquake,Probable Tsunami,6.8,50.0,-1.0
November,INDONESIA,Indonesia (Pacific Ocean) and Malaysia,Earthquake,Questionable Tsunami,7.7,33.0,
December,TONGA,"E Coast Australia, New Zealand, South Pacific Is.",Earthquake,Definite Tsunami,7.5,33.0,
January,CHILE,West Coast of South America,Earthquake,Questionable Tsunami,,,
November,INDONESIA,Indonesia (Pacific Ocean) and Malaysia,Earthquake,Very Doubtful Tsunami,,,
January,VENEZUELA,Caribbean Sea,Earthquake,Questionable Tsunami,5.5,,
May,CHILE,West Coast of South America,Earthquake,Questionable Tsunami,7.9,80.0,
June,SPAIN,Northeast Atlantic Ocean,Earthquake,Event that only caused a seiche or disturbance in an inland river,,,
October,TURKEY,Mediterranean Sea,Earthquake,Definite Tsunami,7.5,,5.0
September,JAPAN,Japan,Earthquake,Definite Tsunami,6.8,25.0,
January,CUBA,Caribbean Sea,Earthquake,Definite Tsunami,7.7,10.0,
June,INDONESIA,Indonesia (Pacific Ocean) and Malaysia,Volcano,Definite Tsunami,,,1.0
October,INDONESIA,Indonesia (Pacific Ocean) and Malaysia,Earthquake,Probable Tsunami,,,0.0
June,IRAN,Black Sea and Caspian Sea,Earthquake and Landslide,Probable Tsunami,7.3,19.0,
June,PHILIPPINES,"China, North and South Korea, Philippines, Taiwan",Earthquake,Questionable Tsunami,6.5,,1.0
August,CHILE,West Coast of South America,Earthquake,Probable Tsunami,,,0.5
August,DOMINICAN REPUBLIC,Caribbean Sea,Earthquake,Definite Tsunami,7.9,15.0,
August,CHINA,"China, North and South Korea, Philippines, Taiwan",Earthquake,Definite Tsunami,6.8,,1.5
October,NEW CALEDONIA,"New Caledonia, New Guinea, Solomon Is., Vanuatu",Earthquake,Definite Tsunami,6.5,17.0,
October,INDONESIA,Indian Ocean (including west coast of Australia),Earthquake,Questionable Tsunami,6.8,,0.0
December,CHINA,"China, North and South Korea, Philippines, Taiwan",Earthquake,Definite Tsunami,7.0,10.0,
July,PERU,West Coast of South America,Earthquake,Very Doubtful Tsunami,,,
April,NORWAY,Northeast Atlantic Ocean,Landslide,Probable Tsunami,,,3.0
,GREECE,Mediterranean Sea,Earthquake,Very Doubtful Tsunami,,,1.0
November,INDONESIA,Indian Ocean (including west coast of Australia),Earthquake and Landslide,Probable Tsunami,7.0,150.0,1.5
August,CHILE,West Coast of South America,Earthquake,Definite Tsunami,8.5,,
April,PHILIPPINES,"China, North and South Korea, Philippines, Taiwan",Volcano,Very Doubtful Tsunami,,,2.0
November,CHILE,West Coast of South America,Earthquake,Definite Tsunami,7.5,,2.5
June,CHILE,West Coast of South America,Earthquake,Questionable Tsunami,6.6,39.0,
June,FRANCE,Mediterranean Sea,Questionable Earthquake,Questionable Tsunami,,,
,PHILIPPINES,"China, North and South Korea, Philippines, Taiwan",Earthquake,Questionable Tsunami,,,1.0
May,INDONESIA,Indonesia (Pacific Ocean) and Malaysia,Earthquake,Probable Tsunami,7.8,,1.5
August,SPAIN,Northeast Atlantic Ocean,Earthquake,Definite Tsunami,4.4,30.0,1.0
July,VANUATU,"New Caledonia, New Guinea, Solomon Is., Vanuatu",Earthquake,Very Doubtful Tsunami,6.0,,0.0
March,USA,West Coast of North and Central America,Earthquake,Very Doubtful Tsunami,6.0,,0.0
May,GREECE,Mediterranean Sea,Earthquake,Definite Tsunami,6.8,,3.0
December,INDONESIA,Indonesia (Pacific Ocean) and Malaysia,Earthquake,Questionable Tsunami,7.3,,1.5
August,NORWAY,Northeast Atlantic Ocean,Earthquake,Probable Tsunami,5.8,,
September,GREECE,Mediterranean Sea,Earthquake,Event that only caused a seiche or disturbance in an inland river,7.2,,3.0
March,RUSSIA,Kamchatka and Kuril Islands,Earthquake,Definite Tsunami,7.2,44.0,-2.0
February,PAPUA NEW GUINEA,"New Caledonia, New Guinea, Solomon Is., Vanuatu",Earthquake,Very Doubtful Tsunami,7.7,,
January,INDONESIA,Indonesia (Pacific Ocean) and Malaysia,Earthquake,Very Doubtful Tsunami,5.9,33.0,
February,PAPUA NEW GUINEA,"New Caledonia, New Guinea, Solomon Is., Vanuatu",Earthquake,Questionable Tsunami,6.1,25.0,
October,"MICRONESIA, FED. STATES OF","E Coast Australia, New Zealand, South Pacific Is.",Earthquake,Very Doubtful Tsunami,6.9,33.0,0.0
October,PHILIPPINES,"China, North and South Korea, Philippines, Taiwan",Earthquake,Probable Tsunami,8.1,33.0,1.5
May,ALGERIA,Mediterranean Sea,Earthquake,Questionable Tsunami,,,
May,JAPAN,Japan,Earthquake,Very Doubtful Tsunami,,,0.5
July,NEW ZEALAND,"E Coast Australia, New Zealand, South Pacific Is.",Landslide,Definite Tsunami,,,
December,JAPAN,Japan,Earthquake,Definite Tsunami,6.3,40.0,-3.0
March,ITALY,Mediterranean Sea,Earthquake,Questionable Tsunami,,,2.0
April,NORWAY,Northeast Atlantic Ocean,Landslide,Definite Tsunami,,,
March,HAITI,Caribbean Sea,Earthquake,Very Doubtful Tsunami,,,
March,CHILE,West Coast of South America,Earthquake,Definite Tsunami,6.7,21.0,
September,PHILIPPINES,"China, North and South Korea, Philippines, Taiwan",Earthquake,Probable Tsunami,5.3,33.0,0.5
,PORTUGAL,Northeast Atlantic Ocean,Earthquake,Very Doubtful Tsunami,,,
April,USA,Alaska (including Aleutian Islands),Earthquake and Landslide,Definite Tsunami,8.6,15.0,4.0
April,VANUATU,"New Caledonia, New Guinea, Solomon Is., Vanuatu",Earthquake,Very Doubtful Tsunami,6.4,32.0,
August,INDIA,Indian Ocean (including west coast of Australia),Earthquake,Event that only caused a seiche or disturbance in an inland river,8.6,33.0,
September,CHILE,West Coast of South America,Earthquake,Questionable Tsunami,,,
February,SOLOMON ISLANDS,"New Caledonia, New Guinea, Solomon Is., Vanuatu",Earthquake,Definite Tsunami,6.9,10.0,
December,JAPAN,Japan,Earthquake,Definite Tsunami,6.4,22.0,-1.0
March,MEXICO,West Coast of North and Central America,Earthquake,Probable Tsunami,,,0.5
February,CUBA,Caribbean Sea,Earthquake,Definite Tsunami,,,
December,TAIWAN,"China, North and South Korea, Philippines, Taiwan",Earthquake,Definite Tsunami,6.3,10.0,
September,RUSSIA,Kamchatka and Kuril Islands,Earthquake,Definite Tsunami,6.0,21.0,-4.0
January,FIJI,"E Coast Australia, New Zealand, South Pacific Is.",Earthquake,Very Doubtful Tsunami,,,
July,VANUATU,"New Caledonia, New Guinea, Solomon Is., Vanuatu",Earthquake,Questionable Tsunami,6.8,260.0,
March,INDONESIA,Indonesia (Pacific Ocean) and Malaysia,Earthquake,Definite Tsunami,6.7,30.0,
March,JAPAN,Japan,Earthquake,Definite Tsunami,7.9,,1.5
August,CHILE,West Coast of South America,Earthquake,Probable Tsunami,7.0,15.0,1.0
January,ITALY,Mediterranean Sea,Earthquake,Definite Tsunami,,,3.0
September,INDONESIA,Indonesia (Pacific Ocean) and Malaysia,Earthquake,Questionable Tsunami,6.8,,0.5
February,INDONESIA,Indian Ocean (including west coast of Australia),Earthquake,Probable Tsunami,7.5,130.0,1.0
October,INDONESIA,Indonesia (Pacific Ocean) and Malaysia,Earthquake,Definite Tsunami,6.8,17.0,1.5
March,JAPAN,Japan,Earthquake,Definite Tsunami,6.7,8.0,
November,ITALY,Mediterranean Sea,Earthquake,Questionable Tsunami,,,3.0
December,CHILE,West Coast of South America,Earthquake,Definite Tsunami,7.6,30.0,
November,MARTINIQUE (FRENCH TERRITORY),Caribbean Sea,Earthquake,Definite Tsunami,,,
July,NEW ZEALAND,"E Coast Australia, New Zealand, South Pacific Is.",Earthquake,Questionable Tsunami,7.5,,
December,CROATIA,Mediterranean Sea,Earthquake,Questionable Tsunami,,,3.0
December,INDONESIA,Indonesia (Pacific Ocean) and Malaysia,Earthquake,Questionable Tsunami,,,0.0
March,INDONESIA,Indonesia (Pacific Ocean) and Malaysia,Volcano,Definite Tsunami,,,3.5
,GREENLAND,Northwest Atlantic Ocean,Landslide,Probable Tsunami,,,
February,CHILE,West Coast of South America,Earthquake,Definite Tsunami,7.2,37.0,
May,GREECE,Mediterranean Sea,Earthquake,Questionable Tsunami,7.1,,3.0
May,TAIWAN,"China, North and South Korea, Philippines, Taiwan",Earthquake,Very Doubtful Tsunami,6.5,16.0,
December,PORTUGAL,Northeast Atlantic Ocean,Earthquake,Very Doubtful Tsunami,,,
November,EGYPT,Red Sea and Persian Gulf,Earthquake,Definite Tsunami,7.2,10.0,
November,RUSSIA,Kamchatka and Kuril Islands,Earthquake,Very Doubtful Tsunami,,,2.0
August,CHILE,West Coast of South America,Meteorological,Questionable Tsunami,,,2.5
February,GREECE,Mediterranean Sea,Earthquake,Probable Tsunami,6.0,,4.0
June,HAITI,Caribbean Sea,Earthquake,Definite Tsunami,,,
April,JAPAN,Japan,Earthquake,Definite Tsunami,7.2,25.0,-2.0
March,PHILIPPINES,"China, North and South Korea, Philippines, Taiwan",Earthquake,Very Doubtful Tsunami,6.5,,1.0
February,USA,West Coast of North and Central America,Earthquake and Landslide,Probable Tsunami,5.5,,-1.0
July,RUSSIA,Kamchatka and Kuril Islands,Volcano,Definite Tsunami,,,
May,RUSSIA,Black Sea and Caspian Sea,Earthquake,Probable Tsunami,6.5,44.0,
May,VANUATU,"New Caledonia, New Guinea, Solomon Is., Vanuatu",Earthquake,Questionable Tsunami,7.0,,0.5
July,USA,Alaska (including Aleutian Islands),Earthquake and Landslide,Definite Tsunami,7.6,25.0,-2.0
December,SOLOMON ISLANDS,"New Caledonia, New Guinea, Solomon Is., Vanuatu",Earthquake,Definite Tsunami,7.8,40.0,
April,CHILE,West Coast of South America,Earthquake,Definite Tsunami,8.5,,2.0
July,FRENCH POLYNESIA,"E Coast Australia, New Zealand, South Pacific Is.",Earthquake,Questionable Tsunami,,,0.5
April,PERU,West Coast of South America,Landslide,Event that only caused a seiche or disturbance in an inland river,,,
October,JAPAN,Japan,Volcano,Definite Tsunami,,,1.0
May,MEXICO,West Coast of North and Central America,Earthquake,Definite Tsunami,7.6,,1.5
June,GREENLAND,Northwest Atlantic Ocean,Landslide,Definite Tsunami,,0.0,
July,ITALY,Mediterranean Sea,Earthquake,Very Doubtful Tsunami,4.1,,2.0
March,INDONESIA,Indian Ocean (including west coast of Australia),Earthquake,Very Doubtful Tsunami,,,0.0
September,PERU,West Coast of South America,Earthquake,Questionable Tsunami,7.0,70.0,
December,USA TERRITORY,"E Coast Australia, New Zealand, South Pacific Is.",Earthquake,Definite Tsunami,8.0,100.0,
